Labels,x^4,x^3,x^2,x^1,x^0
1,0.60702553227271,-1.18752280769184,-0.666337969606687,1.2385744778787,-0.332989148254482
0,0,0,0,0,1.89442022934726
0,0,0,0,0,1.33835480168995
0,0,0,0,0,1.07533907689379
0,0,0,0,0,0.648912508050628
0,0,0,0,1.37344567481055,1.68388514450817
0,0,0,0,0.143508824069774,-0.315165369763904
0,0,0,0,0,-0.883123449002676
1,0,0,0.407942788789005,0.79241879263076,-0.152940672086578
0,0,0,0,0,-1.01590247042712
0,0,0,0,0,1.25248021371942
0,0,0.971478294527128,0.316577800699407,1.17533646710826,1.00484075680943
1,-1.36548417438313,-0.368608150587705,-0.0626303699379619,0.550867772224171,0.512969081127786
1,0.413885243441931,-0.359121508299418,-0.730245214296752,-0.648289062292048,-0.122394073389849
1,0,0,-0.320497181874145,0.181290295157091,-1.37039070673905
1,0.662210700513142,-0.439054214507308,0.894235458921234,-2.44519421007096,-1.73050271939934
1,0,0,0.820537634414859,-0.55137106748689,0.275855022683506
1,0,0,0.993624578369597,0.159789706110491,0.818658881819148
0,0,0,0,0.739870263478645,0.38030201318813
1,0,0,-1.74224410798949,1.07481839072602,-1.15657137609968
1,0,0,-0.459946117581197,0.611506589387553,-0.488817764973147
0,0,0,0,0,0.465904015439224
1,0.0432448360109041,0.266478746406722,0.782307953393177,-0.633498603873158,0.566658601681227
0,0,0,0,0,0.92904455599611
1,0,0,0.608211648329679,-1.01475753796248,-0.180608473888539
1,-0.862733167990085,-1.11936636828857,1.4554401283827,-0.790952216856049,0.737461435941656
0,0,0,0,-2.16686580528337,0.536347815415357
0,0,1.3876262836607,1.17769727761966,-0.38530050169769,-1.32813921859891
1,2.56960132773782,0.964334170110828,0.380058096643331,-0.67382125364085,-0.831596534570821
1,0.132336587318563,-0.988775964583576,-0.426245100921948,0.807846769396324,0.337192395137797
1,0.402783052449438,1.41994978719409,1.17334929953028,-0.804733059271842,0.264387099963236
0,0,0,0,0,1.37937548083253
0,0,0,0,-1.34303903649446,-0.531909124714546
1,1.08064922077147,0.445923177998143,-0.34595586934895,0.406719787218813,-1.28909207592034
1,0,0,-1.69703398040708,0.60488517254012,0.541225050382395
1,0,0,1.54518909645088,-0.223920867153061,-0.525189627954606
0,0,0.495264484984885,1.64381158510801,-1.57346091418168,0.188862150612042
1,2.19167799776649,-0.844313412318772,1.21086923675353,-0.48318618887358,0.0157559196804241
1,0,0,-1.35309610694579,-0.9714177116535,-0.181837357049014
0,0,0,0,0.0484840266115097,-0.313007396811788
1,0,0,0.567591300929023,-0.711945164437297,-0.381368225824643
1,0,0,-0.265584898956309,0.276263863743257,-0.773015339479482
1,-0.851197275021004,-1.03043075744729,0.960035941453769,-1.55884401482015,0.634540003284873
0,0,0.211702362104831,-0.421071135184595,1.72518875742964,1.01256936743686
0,0,0.749140632065218,1.1743511727423,-1.61048506125809,-1.19771688652837
0,0,-0.557064734239472,-1.24223334832796,-0.517577380039891,-0.0345801516012698
0,0,0,0,-0.239821450295422,1.49489451471785
1,0,0,-1.33565578373308,0.0944224034475054,0.569572458636627
1,0,0,0.222689285648625,1.05081864461019,-1.71123141329586
0,0,0,0,0,2.84722099167248
1,0,0,0.146910283792906,0.651104889825442,-0.149763067362419
0,0,1.01245928622036,-1.00607798098867,-0.816479826530033,-0.647974552316638
1,0,0,-0.174841096956542,-0.969155940530721,-0.558194330017862
1,0.060869825148991,-1.19600688599739,-1.86785977960435,-0.113471234722137,-0.676934334012936
0,0,1.28224643704397,1.84846584322001,-0.644739943946029,-0.772948359316137
0,0,0,0,-1.20408833872867,-0.223381455947033
1,0,0,-0.130899483873962,2.21412219798233,-0.942207311801857
0,0,0,0,0.0290808380928611,0.268128970486026
0,0,-1.78835143357555,-0.739817086420316,-0.769750630882659,1.13034732262259
0,0,0.769458280985371,-0.0877719615755742,0.269470174027907,-1.52739834853082
1,0,0,0.749294756509472,0.456510879971176,-0.513052445910174
0,0,0.0882298389118415,-0.184105894470271,-0.0863629318186451,1.92670305099941
1,-0.518873115239513,1.23861998790518,1.87502568002635,-0.17089676030903,0.0742069489248523
0,0,-1.07252943142995,-0.933343628275961,1.24398335696988,0.827610455095904
0,0,-0.103738905596181,0.119508942622215,0.230047259862801,-0.345410147581
0,0,0,0,0,0.196357356902496
0,0,0,0,-0.879262004598013,-0.953589815687521
1,0,0,-0.415703794850682,-0.198458678123279,0.346869405010392
1,0,0,0.380412538259956,0.209935492992991,-1.7130132454749
0,0,0,0,0,-1.39268905538696
0,0,0,0,-0.0260284593796394,-0.201039717490984
1,-1.78054137884481,-0.815232700007939,-0.640525364080326,-0.740498483407155,0.810839593803897
0,0,0,0,0,0.0645962469401088
1,-0.197797929751813,-1.17992508043788,-0.954258157661449,-0.80366172047735,0.312455228841499
0,0,0,0,0,1.0656457546829
0,0,-0.718464586367412,1.03870886458928,-2.26701584247858,-2.82812757906312
1,0,0,1.52327714909174,1.17823477431152,-0.0640934075792937
0,0,0,0,0.657438333553642,0.0302593423365388
1,0,0,-0.369685317265319,0.473292840861275,0.188682577493555
0,0,0,0,0,-1.5064975536303
0,0,-0.56886410875755,-0.402747716318815,0.625452404184211,0.568678082572263
1,0,0,-0.598448630012084,-0.536844090576757,-1.45421891676332
0,0,0,0,0,-0.376951182238254
0,0,0,0,0,1.64852597617508
0,0,0,0,0,0.353456333356676
0,0,0,0,0,-0.403001529143506
1,0,0,1.16393930554872,0.292612716264989,0.297770113310782
1,1.0616928358115,0.364718991981852,0.163868853127935,0.994730771076428,0.866268644885787
0,0,-0.941656678313851,0.170876676272745,-1.56025589591526,0.0888252134285766
1,0,0,-0.691857308368028,-0.482199300628089,-0.0751173577710204
1,-1.42976168508942,0.0724931385074248,-0.000241533419120895,-0.383664350925962,1.13302627644158
0,0,0,0,0,1.16793163224542
1,-0.741573319368542,1.12912746254019,0.271475943073621,0.80107100462667,-0.14730374762166
0,0,0,0,0,-1.71897494786798
1,0,0,-1.21459397992216,-0.639126893666931,-0.514099613361269
0,0,0,0,0,1.14075818427141
1,0,0,-1.81676093454383,0.823665990841283,0.938195359536796
0,0,0,0,0,-1.73457078358216
0,0,-0.34281333478025,0.523605385945935,0.0811675911406066,1.55754509585632
1,-1.15473250386964,2.68182122737109,-0.265924659397048,-0.0559432525064472,-1.71467565618983
1,-1.21736141388125,0.706824153434655,1.98337734038418,-0.966477337918394,-0.383350975345465
1,0.338209105622096,3.03794831116253,-0.319194553361176,-1.28873116587882,0.321608781621459
1,0,0,-0.673034168860447,0.235742976413244,-1.07694702009961
0,0,0,0,-0.929517844041872,-1.02196718825594
0,0,0,0,0,0.116331721815828
1,0,0,-1.29301806430576,-0.0723764132461064,0.77494419525682
1,0,0,-0.655936759368111,1.77264714297461,-0.761381316303504
0,0,0.705228276839605,-1.32832769848419,1.25576899592138,-0.454883689543035
0,0,0,0,0,-0.436963609826996
0,0,0.330140726854539,0.14070238449815,0.964352547507537,-0.724630263482697
1,0,0,-0.855233711152674,0.216628908794883,0.336462314022927
0,0,0,0,0,-1.15854498297962
1,0.380958714169124,-0.296325858885422,1.67565111710049,-0.543721006171576,0.52371477502983
1,0,0,0.356455927279902,-0.0463449359262507,1.8774854286144
1,0,0,0.255707659107813,1.5311767542878,-0.192190097925008
1,1.20262009576175,-0.0304572381947361,-1.61267687303931,-0.35858770301565,1.16439394518255
0,0,-0.931373696560239,-0.00297771817145547,-0.224238902204463,0.755242929513996
1,0,0,0.332197586664475,-0.81170990943537,0.703001797846756
1,0.40867890388745,0.121039192151956,1.57971704028322,0.0885277397264091,-1.13270937544845
1,0,0,1.2883531409025,-1.26010124891573,-0.271897652441583
1,0,0,0.384004681205577,0.346857964469746,1.49125393634374
0,0,0.727721911670282,0.132870015590264,-1.39244007742846,0.326350213939995
0,0,0,0,1.09855114046997,-1.23199284442572
0,0,0,0,-0.102104820886355,-0.869846228165935
1,0,0,0.963418410273065,-0.328135646895905,-0.866987086811139
1,-0.419008154993051,0.214457605173174,-0.199027577406145,0.42706707148044,-0.904106992776293
1,0,0,0.062211203391326,1.52281537792996,1.21654233344159
0,0,0,0,0,-1.93016132675907
1,0,0,0.1577501143977,1.37502874631497,0.0623057716739015
0,0,0,0,-0.10111254580717,-0.363135837437568
1,0,0,-0.464624314569512,-0.220374179664128,-3.0005733818533
1,0.592723599801083,-1.58552274241259,-1.38558135796011,-0.0631402026837382,-0.38988473366762
1,0,0,0.708568802576127,-0.48736187716144,-0.6938741384777
0,0,0,0,0.700738021309944,-0.318843907751978
0,0,0,0,-0.306728054064843,0.235550470849841
0,0,0,0,0,-0.114541532340262
0,0,0,0,0.620259776401945,-0.98949063685647
0,0,0,0,0,1.01643809284648
1,0,0,-0.7001984970777,0.373819184082091,0.69515632129623
0,0,0,0,-0.512620311726333,-1.65491719049902
0,0,0,0,0.619369048654695,1.24346159494627
1,0,0,-1.04870090182419,-0.969284466406713,-0.432874188488692
0,0,0,0,0,-0.904372132166218
1,0,0,-0.810834379466918,-0.390159894135324,-0.254156408494006
0,0,-0.179084838299386,0.211962356354464,-0.069444449833335,-1.10457245937129
0,0,0,0,-1.6470432070378,-1.84410569933156
0,0,2.39829027720723,-1.1208004196187,-0.365678449047001,0.412139314310538
0,0,0,0,0,1.09760130606637
0,0,0,0,-0.016690153870418,0.627919295316914
0,0,0,0,0,-0.1424168507628
0,0,0,0,-0.928499317423269,2.09882277596726
0,0,0,0,0,0.833053450941159
0,0,0,0,0,0.524472494062366
0,0,0,0,0,0.608842483493822
0,0,0,0,1.80337952382799,-0.0868295108954992
0,0,0,0,0,1.09293771634995
0,0,0,0,0,-1.52608603220625
1,0,0,-0.173893699663109,0.580705730659829,0.31661708202858
1,-0.904825510506908,1.7001947584069,0.224213732250728,1.30421725178854,0.188721696534842
1,0.938690702177385,0.412917199383264,0.472921759765909,-0.263654032591991,-0.460824867395882
0,0,0,0,0.323228947103808,0.603463836431266
1,0,0,0.812605911445773,1.3404778287403,0.699793772059343
0,0,0,0,-0.87672002708229,-1.63285613885462
1,0,0,-0.336601324411218,1.88550271957243,-1.92755918190704
0,0,0,0,-1.77552555766274,-0.0836355720662541
0,0,0,0,0,-0.773322660222366
1,0,0,1.74882241699825,-1.07690351812252,0.947297048396585
0,0,0,0,0,-1.48615970809985
0,0,0,0,0,-1.24046745471907
1,-1.19920818311344,0.499631769455188,-2.47189442466673,-1.52160252003009,0.429935013853313
1,0,0,1.23889217608365,-0.485535311676569,-0.504239468556451
1,-0.612791605743729,-2.05303253981119,0.182973368307776,0.0565798542800758,0.153041630178135
0,0,0.114693321033048,-0.702211526741662,-0.378266219002524,0.0649052473563384
0,0,0,0,0,-2.52562942354315
0,0,-0.616197268373248,-1.77697202297528,-0.233037901043721,-2.09783832022176
0,0,0.0707892239083747,0.280100595195509,-0.343882100940289,-0.500825988695332
0,0,0.817981125191706,1.08657206749199,-0.1609016429201,0.802853010255796
1,0,0,-0.0987947382186508,1.93773975708389,0.216419689662313
0,0,0,0,0.115478980249637,0.494056546171545
0,0,-0.312467381778692,-0.899313929317582,-1.29812138835004,1.31813476003479
0,0,0,0,-0.186288178963599,-0.132418961923216
0,0,0,0,-0.853621212476555,-0.492722872222219
1,0.306993447691064,-2.09298944024872,0.780214495269388,-1.62214019725018,-1.52738487411645
0,0.00721156800300915,0.240064649528042,-1.0728867824824,0.462371895670763,0.0680694693937898
1,0,0,1.86064421733176,-0.604926982622894,0.82332927387078
0,0,0,0,0.186894943788131,1.07021143912611
0,0,0.545808568483135,0.607992430744459,-0.946674237782409,0.0283627831012152
1,-1.56198046922079,-0.608306216680682,0.90761025183356,-0.0179137328432638,0.851815229097852
1,-0.246668530055672,-1.24846426536906,0.646014157456673,1.47917225047364,-1.01901691843793
1,0,0,1.57397201504926,-0.268446973188,0.337816132069025
0,0,0,0,-0.319024847395333,-0.0499345440235012
1,0.865546732826168,-2.04385495728714,-0.115530843683038,-0.439119364055249,-0.558562358656718
1,0,0,1.1334501820386,1.64435190958821,-0.167498095304583
1,-0.359971095517207,-1.03824311810241,-1.07133144502873,0.561955713004746,-1.16339466786921
0,0,0,0,0,-1.46589568755963
1,0,0,-1.29672653879713,0.14846351446755,-1.14049759248092
0,0,1.13420504371186,1.03924554845436,1.41764327479104,-1.58700733678742
0,0,0,0,0,0.527770969292044
0,0,0,0,1.32048560568948,-0.0707413747475275
0,0,0,0,0,1.67019001565594
0,0,0,0,2.0304408281714,-0.517113216279279
1,0,0,-0.584841530295991,-1.59474336333304,-1.66580611996525
1,0,0,0.716114288025117,0.510355361362835,-0.522234369633159
0,0,0,0,0,-0.710183419481424
1,0,0,-1.45380994824806,0.697976511305917,0.951120509109079
0,0,0,0,1.07723784670971,0.585495875545463
0,0,0,0,-0.553327265561465,-1.01826146559225
0,0,0,0,2.19579575183247,0.998709950729738
0,0,0,0,0,-0.346966514541129
1,-1.24897374407682,-0.86034625511418,-0.257505995122857,0.52937617463204,-0.324203462487473
1,0.337412598800191,0.315076332228623,0.412479015318579,1.87490131481401,-1.65917153380707
1,0.362708239038641,-1.62834137377994,1.19193518705649,0.534611182264004,-0.795657779050227
0,0,0.396471062002754,-0.0107217797702972,0.301178811282489,0.165358346668436
0,0,0,0,0,-1.10466298848781
0,0,0,0,0.194517006078346,0.499465241181145
0,0,0,0,0,-0.356880084234348
0,0,0,0,0,0.488547206469196
0,0,0,0,-0.473925495359114,-0.530930678732852
0,0,-1.60390283717629,-1.55039317231502,-0.434764740251482,0.45326675309668
1,0,-0.0668526664806871,2.29722302702693,1.86787591708068,-0.786824152136148
1,0,0,0.689970516271314,0.00502227345083982,-1.55521731333793
1,0,0,-0.40078383899272,1.72574757208849,2.57333107954447
0,0,0,0,-0.493116796501229,-1.19786299726078
1,0,0,-0.423613050474359,1.32930186454126,-1.13255279784979
0,0,-0.922962653989838,0.659606189131594,-0.874682434657822,-0.178414866566542
0,0,-0.484088410680194,0.27866175579669,-0.997630162945134,0.726309847261972
1,0,0,-0.723275574526866,-0.730033914585219,0.739022178045184
0,0,-0.554632986778036,-0.499238877642092,-0.129309053246582,-1.00327117185276
0,0,1.91274695743901,-0.351109444816195,1.29341974898902,0.933514245193303
0,0,0,0,0,0.847539809934347
1,0,0,-0.50428617998954,-1.00669505014906,1.72992467062908
0,0,0,0,0.66776121980363,0.936053371410088
0,0,0,0,0,1.34810680782278
0,0,0,0,0,0.341455534260339
0,0,0,0,0,0.363266183001116
0,0,0.187304718836881,0.644837282254936,-0.548827414266428,-0.319210464815989
1,0,0,-0.752008969772865,0.50141549693018,-0.0362056395190373
0,0,-1.75877252395437,0.284979014832942,0.661686384839996,-1.00751570066281
0,0,0,0,-2.00107852272481,-0.745647009390944
0,0,0,0,0,0.684805685584148
1,0,0,0.484474059664658,0.152969955544295,0.466502317409905
0,0,0,0,-0.475351721459962,-0.667469614219499
1,1.12177755577207,-0.0547618635306758,0.549184604406426,1.07123706456362,0.0492254962132891
1,-1.09969580542425,0.315236892734387,0.907439946489899,-0.592196151794293,-0.0462779794168117
0,0,0,0,-0.731667588375927,-1.09300225322836
0,0,0,0,0,0.903941205332386
0,0,0.192817950529643,-0.178747165221148,0.0555519462666442,0.602307884686423
1,0.535091853599518,-0.184125078610334,-0.536406792094685,0.753069792301097,1.3504385406357
1,-0.238642388965048,1.4346316778553,0.3517287508316,1.12530873472544,-0.378491575123949
0,0,0,0,0,-0.403526631597218
1,0,0,-0.750310351857354,-1.57490915507854,1.99885707348707
1,0,0,-1.17197479651541,1.29875736692439,0.835664424957377
0,0,0.772884851598843,1.32976839740288,0.80490876634186,0.81747620883451
0,0,0.738580834721598,1.30361907900502,-0.807541427486564,0.357159934944204
0,0,-1.32323296035811,-0.739055351337759,0.643750496080953,-0.926590294875114
0,0,-0.220218423813906,1.18336632827576,0.050237569548309,-0.436592482802384
0,0,0,0,0.348740747498919,0.122052669473125
1,0,0,-0.332776785583151,-0.295353213973892,-1.16805233221815
0,0,0,0,0,-0.721972184953109
0,0,0,0,0,-1.19300739277287
1,-0.715620066000348,1.45995069786868,-0.651489681888666,-0.337761120363674,-1.10716881697956
0,0,0,0,-0.373486501709949,0.0260819545074304
1,0,0,-0.560604753049945,1.44391811028185,1.58716813968349
1,-0.353280064460713,2.16334143648265,0.916461808303666,-0.644493502704356,0.721176689662028
0,0,0,0,0,-0.782073488007908
0,0,0,0,0,-1.20810971712637
0,0,0,0,0.569674089038153,1.14134654807667
1,-0.618932823133594,-0.588866653037035,-0.902000737059802,-0.233233583464503,0.843629894544601
0,0,0,0,0.0133955406446044,-0.885685733010328
0,0,0,0,1.10156435856395,-0.282531417021091
0,0,0,0,0,-0.493968997199479
0,0,0,0,-1.00796616841856,0.802495212342961
0,0,0,0,0.168128839419104,1.92206019197373
0,0,0,0,0,-0.0261856769663328
1,0,0,-0.485734682068449,-0.536849696222199,-0.404655475326984
0,0,0,0,0,-0.353572677282697
0,0,-1.00669637930861,0.00827468385595125,0.53526761661795,1.29116395523001
0,0,0,0,0,-1.69725812004828
1,0,0,-0.139627680046414,-0.145237689511205,1.81621779924273
0,0,0.884435969318909,-0.906136941594923,0.61262085069839,-1.13185268688697
0,0,0,0,0.420888899412039,-2.36008502803419
1,0,0,-0.330185871972441,0.500808161039608,0.183454828042612
1,0,0,2.7150485256078,-0.962841916430621,-2.41355558664525
0,0,0,0,0,0.978478219227636
1,0,0,0.465237839054718,0.483987607680118,-0.799434459583868
0,0,1.16202563140397,-2.0291487066415,-0.319555016306973,-2.46732186836217
0,0,0,0,1.48565148758556,0.949119599881177
1,0.219984559352872,0.296049823320485,-0.527734682104559,0.0800267229229712,2.0440262467033
1,-1.35025151369244,0.045718420108905,-1.02064032574303,-0.180877170684615,-0.166440274519811
1,0.529052023851572,0.899230369237247,0.670180244266115,0.618734987262748,0.264088641248374
1,0,0,-0.383264241224319,-0.0129426645141937,0.880451655813339
0,0,0,0,-1.84468015629005,1.39580865423653
0,0,-1.36980544491447,0.586665493709939,-0.796730084114208,-1.1089239616301
0,0,0,0,0.501779469238775,-0.0442020359365346
1,-1.40916098586444,2.38668608506645,0.636618904394954,0.675659751706025,-0.33445244953992
0,0,-0.255515740854993,-0.150590496653389,0.979623397332632,-0.535588221042856
0,0,0.873562798235148,0.772487417675089,1.16721652933827,-0.705861584223595
0,0,0,0,0,0.199639476560533
0,0,0,0,0,-1.78852659028087
0,0,0,0,-0.798241506512914,2.12755358732115
1,0.713536517888281,-0.115245322364786,0.150012980601487,1.59339730957139,0.558764939254067
1,0.152946891195374,-0.208931201298142,-2.22389066246149,-0.722389133411287,-0.34268759986852
0,0,-0.215344048642128,1.04081201676649,0.694185056495054,1.51240065554787
0,0,0.0947931439119547,-0.346672231263824,0.923686531873555,1.39353496586025
0,0,0,0,-0.863434339547349,-1.45464561842692
1,0,0,-0.202852551423457,-0.811691600519723,0.357807970113976
1,0.73453105804992,-1.07621984334273,-0.11332549545681,-0.69525234738893,1.23035912172123
1,0,0,-0.862195786715746,-1.50224032613569,0.554639307932387
1,0.551004883448944,-0.787267361614896,-1.26823269432963,-2.64813050714716,-0.554897127327375
